name,mean_score,mean_score_round,weights
fa2e7007-a86a-48e5-a483-1f65b7a4b083.jpg,0.67,1.0,1.0
fa2eec5b-af91-47c0-af63-80bf79c75cf6.jpg,1.0,1.0,1.0
fa2f81a5-f8f5-4b3d-bcb9-21c970f494d0.jpg,0.0,0.0,1.0
fa32e03a-397d-4473-8ec1-979bc5838fc7.jpg,0.67,1.0,1.0
fa35207b-050c-4b29-9b2e-f71c5b227add.jpg,0.33,0.0,1.0
fa367161-31e8-41a1-bc6b-aa760c7fe60d.jpg,0.67,1.0,1.0
fa3a579c-4f95-4911-b09c-b1ba57bdfe2d.jpg,0.67,1.0,1.0
fa3afbe6-b39e-4ae7-ab17-19a0929d72a8.jpg,1.0,1.0,1.0
fa3fb5df-23c7-4815-b667-3e4b6bf3db89.jpg,0.33,0.0,1.0
fa40cd79-30db-4285-a494-8c036530f431.jpg,0.67,1.0,1.0
fa453343-678e-4c7e-ac48-6f67d9b9a0f2.jpg,0.67,1.0,1.0
fa456b82-96fb-4050-afc4-b9244ca0a193.jpg,0.67,1.0,1.0
fa476fa1-fff6-4a96-b0d8-26f5c0f6507f.jpg,1.0,1.0,1.0
fa49a1fa-4eb4-4d6f-81a1-3c78631dd737.jpg,0.33,0.0,1.0
fa4c527a-ac38-42cc-95d8-131d64fecc8b.jpg,2.0,2.0,1.0
fa4fb395-d71c-4b69-8609-0c9fa7c8f19c.jpg,0.0,0.0,1.0
fa510147-6c9c-49dc-8b8a-c2f9c7942b11.jpg,1.0,1.0,1.0
fa51f5d6-809c-4d9f-a57f-a215d2efa5ee.jpg,1.67,2.0,1.0
fa584494-a920-4b3e-8511-b4e83a695d3c.jpg,2.0,2.0,1.0
fa5c5495-8307-471c-85e9-6aa33be9ac2e.jpg,0.67,1.0,1.0
fa5e002f-33c3-4dd4-bf00-b828a3f91fb2.jpg,0.0,0.0,1.0
fa60a4a7-cf93-442b-8ee9-96f90f139ff1.jpg,1.0,1.0,1.0
fa63a673-7c9b-4f4e-bad8-fe6582f7bc4d.jpg,1.33,1.0,1.0
fa65b2d9-72b2-4cdf-a9cf-2931cec7bf4c.jpg,0.33,0.0,1.0
fa67f337-ca0d-4945-b787-0d2672f28e94.jpg,0.67,1.0,1.0
fa685231-9c1f-48ca-896a-2546182379b0.jpg,0.33,0.0,1.0
fa68cb3f-3375-47ae-b2a9-535fd9ba3578.jpg,2.67,3.0,1.0
fa69828a-5554-4a47-baed-887d1ac34dd1.jpg,1.0,1.0,1.0
fa6ac99e-9004-4aad-a690-fae9f1627df0.jpg,0.0,0.0,1.0
fa6d87a4-ae9b-4e0b-a3d9-6c6dbd40aaa6.jpg,0.0,0.0,1.0
fa6ee2ce-4c40-446d-aaf0-ca7774eb1890.jpg,0.0,0.0,1.0
fa6f3820-97f9-449d-8e17-d3c08499d4a8.jpg,1.33,1.0,1.0
fa6fcabc-c45b-4d91-8b09-35f1a0a6cf4f.jpg,2.0,2.0,1.0
fa71056c-198c-4c22-9873-6d5d1e651673.jpg,1.0,1.0,1.0
fa764951-5272-4e78-8752-060ba2c85147.jpg,0.33,0.0,1.0
fa7665d7-3b26-4b04-af1d-3c87307df8c2.jpg,1.33,1.0,1.0
fa798fc0-8c22-4b81-8422-abd1229c3f16.jpg,0.67,1.0,1.0
fa7bc9b6-6bf4-4dbe-b405-c2e341f0d7f2.jpg,2.67,3.0,1.0
fa7c0c37-e5c2-4c17-92ae-fc3f9cc0b3e9.jpg,0.33,0.0,1.0
fa7e5146-dff7-49b9-92d1-bb446e4beed6.jpg,1.0,1.0,1.0
fa7e51b4-71e4-47ac-ba00-498218ac564f.jpg,0.67,1.0,1.0
fa7e70a4-410e-4fbc-87c8-66d9bc20f42b.jpg,0.33,0.0,1.0
fa7ea02e-3529-41a9-a4c9-509924c9de8b.jpg,2.0,2.0,1.0
fa863410-454b-41f8-9760-d6678f9cf496.jpg,0.0,0.0,1.0
fa875702-d398-417a-88eb-8f7e2cf1f3b2.jpg,2.67,3.0,1.0
fa8c64b5-f439-439d-a0c3-6086676798dc.jpg,1.33,1.0,1.0
fa8eaabb-283b-48a6-bc1b-be2d59dca1f2.jpg,2.0,2.0,1.0
fa8f034a-fd00-470d-b623-838687f0bff4.jpg,1.67,2.0,1.0
fa8f2043-c2bd-4d28-8680-19c38105b0a2.jpg,0.0,0.0,1.0
fa8f44a4-1810-45ad-8432-55735db43d4c.jpg,0.33,0.0,1.0
fa92df94-8fd7-4e24-bf70-f8eacbb843ae.jpg,1.0,1.0,1.0
fa93fd4c-8590-4440-9105-583f17f0347c.jpg,2.33,2.0,1.0
fa97d9b3-bd57-403b-a3a1-6ee184956195.jpg,2.0,2.0,1.0
fa982801-2115-41b7-b24d-5bb90ed70e1b.jpg,1.67,2.0,1.0
fa987177-758b-48d8-aa02-8836b2b4e6f8.jpg,0.67,1.0,1.0
fa99134f-7c5a-47c0-b0e2-718d2433ca26.jpg,2.0,2.0,1.0
fa992dde-2d59-4db9-aafc-34117804c296.jpg,0.67,1.0,1.0
fa994a22-a0c1-4e87-aa5d-3ccfb417e07c.jpg,1.33,1.0,1.0
fa9b55c7-62c8-48ef-aaeb-29fa7b96cdde.jpg,0.0,0.0,1.0
fa9c3179-4066-4ba4-acdb-35cc776d0530.jpg,1.33,1.0,1.0
fa9d08ea-2595-4232-a0f4-d9ea95e60109.jpg,1.0,1.0,1.0
fa9db2a4-62bf-41a3-93c0-0b7e70c7b6b8.jpg,0.33,0.0,1.0
faa6ed5d-61d5-4336-9ac9-57b4343a8313.jpg,1.67,2.0,1.0
faa70565-381b-45dc-bd3e-38bea6090471.jpg,0.67,1.0,1.0
faad4efc-a493-4d78-87f9-45359a7077c4.jpg,0.0,0.0,1.0
faaf9cdc-f1ba-4160-86b5-6871f66a25f2.jpg,0.67,1.0,1.0
fab16b86-22e9-4a7d-ad79-c56d411a24ed.jpg,0.67,1.0,1.0
fab36d83-3bdd-47e4-8f5f-0309416af433.jpg,1.33,1.0,1.0
fab41295-fbcb-4518-9b0e-c850268eaa14.jpg,1.33,1.0,1.0
fab7e6b3-a970-493c-851e-57c5385c53ee.jpg,0.33,0.0,1.0
faba4f2d-03fb-46b8-a632-5138f8ab9649.jpg,1.33,1.0,1.0
fabf1301-a44d-478f-9b61-75af09118b97.jpg,1.67,2.0,1.0
fac00cf3-a91e-415c-8f07-7e2f80f96c4a.jpg,1.33,1.0,1.0
fac2e45f-3e56-43f2-b408-1d9fd80e9e7d.jpg,0.0,0.0,1.0
fac422aa-df54-46a8-a84b-40adf90994af.jpg,1.33,1.0,1.0
fac4a73a-37ec-4366-af45-db72f429a3cf.jpg,0.0,0.0,1.0
fac4a909-8b3b-4acd-8a42-a0abd9ae1786.jpg,1.67,2.0,1.0
fac4b00b-2cab-43f9-975b-9cf1a030765b.jpg,1.0,1.0,1.0
fac679f4-2e96-4a47-b22d-4e27a4f8a644.jpg,0.67,1.0,1.0
facb8a74-51f8-477e-94cd-e699dc06f32d.jpg,1.0,1.0,1.0
facebab8-c920-4981-9c28-8cacff72142d.jpg,0.67,1.0,1.0
fad2e0b8-4f34-42f4-af7a-c9119211afcc.jpg,0.0,0.0,1.0
fad50040-34bc-4994-b1ef-d7839edc5f6b.jpg,2.0,2.0,1.0
fad59c10-7b1b-482e-ad8c-5445e79fbb88.jpg,0.33,0.0,1.0
fad6d929-7f11-47c9-9883-50552775c140.jpg,0.67,1.0,1.0
fad9dd0e-7e50-474e-a6f3-6a2fffaeddee.jpg,2.0,2.0,1.0
fadee9da-3824-4740-bc59-7e28d18f0199.jpg,0.33,0.0,1.0
fae45f86-3409-4764-ba10-86cfb25948b1.jpg,1.67,2.0,1.0
faeaad66-8060-4bd3-8996-b85d2f6e70b3.jpg,1.33,1.0,1.0
faec8938-14d4-4294-b9f2-8efcfb21706a.jpg,0.33,0.0,1.0
faefacde-f257-43d2-927d-124e1b9401d3.jpg,2.0,2.0,1.0
faf22a46-3ca1-48e0-858c-e79d06ba68e2.jpg,0.33,0.0,1.0
faf34401-6139-41f0-aef3-9ef198c00e98.jpg,0.0,0.0,1.0
faf6f697-7f17-4574-91c5-719d9ac9c9d0.jpg,1.33,1.0,1.0
faf7c5dd-8c7b-4826-ba94-cc1ca124c3e1.jpg,2.0,2.0,1.0
faf96ddd-a054-4bcc-a4cb-d1e667a5d5d9.jpg,1.0,1.0,1.0
fafb9dac-b77c-4d71-8c1b-2574bb054262.jpg,1.67,2.0,1.0
fafba916-4e3a-45f2-867b-0fb7d372eff5.jpg,0.0,0.0,1.0
fafd049f-e549-4d12-93e3-4037a3d7257c.jpg,0.67,1.0,1.0
fafed620-3545-46e2-91e6-c1cbafc3b1eb.jpg,2.0,2.0,1.0
fb00bd13-0e19-46c9-bdc7-0fa89d1aee11.jpg,1.33,1.0,1.0
fb043c56-dc88-444d-9781-ed9d8a5ed221.jpg,0.33,0.0,1.0
fb076562-e75c-4f34-9936-8389aa38fa43.jpg,2.33,2.0,1.0
fb087d98-bfc5-4347-90ec-cdcaa7e0ab9c.jpg,1.33,1.0,1.0
fb0f7138-4f92-4aa4-8ac3-1f7f649220f3.jpg,0.67,1.0,1.0
fb1515de-bb30-4c8e-985f-3c7d4ae179d9.jpg,0.33,0.0,1.0
fb15b234-cbd8-4867-a833-395b48953f46.jpg,1.67,2.0,1.0
fb16a7c1-9cee-4e64-9b30-ea1345309934.jpg,0.67,1.0,1.0
fb18aab5-13a5-4904-a80e-b26c30424cb9.jpg,1.33,1.0,1.0
fb1ac5d9-ce41-40a2-9d6c-4954bfde9902.jpg,0.67,1.0,1.0
fb1eae9d-6862-47c6-8866-f1d9ed04893b.jpg,0.0,0.0,1.0
fb1f6e50-11c2-44ed-aff4-61130e388e02.jpg,0.33,0.0,1.0
fb1faff0-b0dd-4eb9-845d-7000a4577577.jpg,1.0,1.0,1.0
fb256da6-245a-4041-b1bd-c0da877dc06d.jpg,0.0,0.0,1.0
fb2636a4-10c3-4031-b1ac-6c9e78b3f00d.jpg,2.0,2.0,1.0
fb2b6f7a-0de1-4a90-8f73-efd45ad13982.jpg,1.0,1.0,1.0
fb2d3112-4a9f-481c-862a-2563eb4fc6be.jpg,2.0,2.0,1.0
fb2dffcd-15af-49a0-a565-1b55ab836b07.jpg,1.0,1.0,1.0
fb33fa31-e65b-493b-ade3-76622f4ddb51.jpg,0.67,1.0,1.0
fb359619-2901-4fce-a12a-c1e0de0e9686.jpg,1.33,1.0,1.0
fb3a7103-4071-4ba6-90f5-1b17df9055bf.jpg,1.67,2.0,1.0
fb3ad498-158a-45c7-a88b-4753d0c5df93.jpg,2.0,2.0,1.0
fb3af28e-9371-4c97-8606-eb1abac1d5ee.jpg,0.33,0.0,1.0
fb3e70d5-368c-4489-907f-2ce99d526531.jpg,0.33,0.0,1.0
fb3e7ff1-a5d3-418c-b997-0c7249d626e5.jpg,0.67,1.0,1.0
fb3f71bb-744d-4b13-a776-8d1e769e699a.jpg,0.0,0.0,1.0
fb433e6f-3832-4905-964b-c62837098626.jpg,0.0,0.0,1.0
fb4597cc-04ea-473b-aa42-de39b2bd4d84.jpg,0.67,1.0,1.0
fb4d1d1c-16d2-423d-bb41-c1b07cf30790.jpg,0.67,1.0,1.0
fb4e51dd-26dc-4a27-ae7f-c8cb07880947.jpg,0.0,0.0,1.0
fb4f38eb-860d-48bf-b61e-a3f49b3ff97c.jpg,0.67,1.0,1.0
fb53d53b-f910-4323-918b-2065e36da686.jpg,1.0,1.0,1.0
fb58fcc9-32e7-48c2-8c7b-c014465f0633.jpg,1.0,1.0,1.0
fb5996d0-9418-4f87-802d-99d640d57f03.jpg,2.0,2.0,1.0
fb5d5fb1-8cd8-4d58-88d2-225caed073b3.jpg,1.0,1.0,1.0
fb61347e-dc26-4c12-bd98-fca13f7f9115.jpg,0.33,0.0,1.0
fb613a38-9c67-4228-89d7-bd35d4707d1b.jpg,0.67,1.0,1.0
fb630fdd-34f3-49bf-b639-64385d8c3f23.jpg,0.0,0.0,1.0
fb63a6ac-8d48-42a9-921d-06e9124c3ef3.jpg,1.0,1.0,1.0
fb66a598-319b-4e67-a14c-96d16b2d59c0.jpg,0.33,0.0,1.0
fb6d0cb7-5a9f-425d-a553-d92f2ef3f43d.jpg,2.0,2.0,1.0
fb6d8701-9439-495f-af19-98a3f55b38a0.jpg,2.67,3.0,1.0
fb70460f-f056-4a16-851d-ff1f11124b02.jpg,2.0,2.0,1.0
fb716dfc-d9a1-4717-8308-906b76215c7b.jpg,1.67,2.0,1.0
fb756439-9a50-49be-850d-e16c91d3ee3d.jpg,0.67,1.0,1.0
fb7b6611-c0bb-4a45-b087-89ce9d75151f.jpg,1.33,1.0,1.0
fb7cb95e-b050-400e-959b-426a986e0327.jpg,1.67,2.0,1.0
fb7e19b4-cd62-4b70-8ae8-d88899956c22.jpg,0.67,1.0,1.0
fb80535e-a3fc-4152-9c97-5c8d8cfb031c.jpg,0.33,0.0,1.0
fb80ec05-11a5-440b-9d3a-fefb0a31742c.jpg,1.67,2.0,1.0
fb82bb5b-ba5d-49f8-b45e-34319ebe6634.jpg,1.0,1.0,1.0
fb82da55-a63a-4cef-836d-ca1815d6c848.jpg,0.0,0.0,1.0
fb837f76-3f9a-46aa-b58f-efc427f0d32d.jpg,1.67,2.0,1.0
fb8630f6-dd62-44fa-b8da-b121b75dfbbf.jpg,1.33,1.0,1.0
fb88cc8c-71d5-4379-92ca-d583025aeb9e.jpg,0.33,0.0,1.0
fb89425a-b697-4f0d-8ddd-57574bdc189a.jpg,0.0,0.0,1.0
fb89625e-5df3-4f7f-a6bb-1de8d27faa2c.jpg,1.67,2.0,1.0
fb898271-1bd7-4cf1-acef-4f962ebd1ee1.jpg,1.0,1.0,1.0
fb8cc74d-35e4-4b44-8c23-3d12f1c6032a.jpg,0.0,0.0,1.0
fb92d535-24dd-435f-a0d2-d94ecf849cf7.jpg,2.0,2.0,1.0
fb953f57-76af-49c4-af59-ba88c82f5398.jpg,0.0,0.0,1.0
fb954d6c-e8a6-4566-a7a2-7c3abb93446a.jpg,1.0,1.0,1.0
fb95d7df-576a-4e50-ba85-b5ae4a643d22.jpg,0.67,1.0,1.0
fb9902a6-e93a-47c6-a098-209636dcb96f.jpg,0.67,1.0,1.0
fb99d945-2e26-4f67-9638-053f220a98bc.jpg,0.67,1.0,1.0
fb9adc6f-6f98-4187-b09b-56275e8911ae.jpg,2.0,2.0,1.0
fb9c5998-63b5-478b-ae91-9b7559707215.jpg,0.67,1.0,1.0
fb9da724-d4aa-4ef8-bd87-2e1ebf2e90cd.jpg,0.0,0.0,1.0
fba4f284-2c8f-429e-9877-d8a27614373a.jpg,1.0,1.0,1.0
fba8bcb5-4732-451e-8367-945fd42f724a.jpg,2.33,2.0,1.0
fbaaa206-18e1-4e5b-9baa-c3357c2279a3.jpg,0.0,0.0,1.0
fbabecf6-5884-4280-b715-0fa39f613cb3.jpg,0.67,1.0,1.0
fbae8646-54db-4008-8a0e-d9f5288732c8.jpg,1.0,1.0,1.0
fbaf072d-b2a6-4a9c-b0d4-b51d2b78dd23.jpg,1.67,2.0,1.0
fbb49f6a-59f6-4df0-a0d6-3ca35914070f.jpg,1.0,1.0,1.0
fbb6033a-6d0d-4ea1-9047-c7569e99db8e.jpg,1.33,1.0,1.0
fbb7b46b-9c84-4f79-89e7-b5cd4f783162.jpg,0.67,1.0,1.0
fbb8d708-7f4d-456c-a4be-d19c56a1c8ba.jpg,1.0,1.0,1.0
fbb94dc0-e4c0-4be0-9222-e4b1aeaa8317.jpg,2.67,3.0,1.0
fbbcb65a-b925-4363-a6fa-268674f3ba2e.jpg,0.67,1.0,1.0
fbbf4739-8670-4d8b-bc52-7679bcf2b6de.jpg,1.0,1.0,1.0
fbc3bc86-359e-4562-9574-cd4f53f3c741.jpg,2.0,2.0,1.0
fbc3eaa0-a0a7-47a7-94eb-73082fb7e8db.jpg,1.33,1.0,1.0
fbc70bac-3587-487d-92b9-90507cfe0a26.jpg,0.33,0.0,1.0
fbc76c4c-497d-4f57-8b22-bd249ec54744.jpg,0.33,0.0,1.0
fbd15236-e766-4b06-a3d0-ec3fa5fffecf.jpg,1.67,2.0,1.0
fbd2d76a-67c7-4299-854f-58f74c10b99e.jpg,0.67,1.0,1.0
fbd491b7-e4d2-4acc-85a6-18f9972b1ece.jpg,0.0,0.0,1.0
fbd73368-5126-4ce6-82e6-3b115bc2f825.jpg,2.0,2.0,1.0
fbd9edbf-5731-450d-bfa2-a5f44ff07e45.jpg,0.33,0.0,1.0
fbdb9e93-ad6e-4ecc-93c5-3646eb4b6acb.jpg,1.33,1.0,1.0
fbdc9f05-f039-47e2-a0e4-397a20e86f17.jpg,0.0,0.0,1.0
fbe645b8-2334-4a3f-a4e6-e5d6e8071cba.jpg,1.67,2.0,1.0
fbe8a30d-e65a-4e5d-b0ff-32ff0c2692ad.jpg,1.0,1.0,1.0
fbe907d3-88d2-4b05-aff1-f4d52a943655.jpg,1.0,1.0,1.0
fbf2381e-248d-44e7-9675-2ac9ac12df4e.jpg,2.0,2.0,1.0
fbf48f4f-ef5f-4101-8eef-c3a9259ac6da.jpg,1.0,1.0,1.0
fbfa72db-6e88-45d8-a710-fa916767728b.jpg,1.33,1.0,1.0
fbfba825-161c-40ea-b0c4-874497a7fdc8.jpg,0.67,1.0,1.0
fbfd2f2d-0570-4ef1-8a8f-4434d2019d1b.jpg,1.0,1.0,1.0
fbfd3b66-6462-4601-beb2-56d0b7fcf9e4.jpg,1.33,1.0,1.0
fbfe505d-fe43-4bde-a33c-494d9bdcbfe5.jpg,2.0,2.0,1.0
fc00a833-1bc1-4eae-a749-f9df31bb2f22.jpg,1.67,2.0,1.0
fc028678-b178-4741-802e-2ce20afa6b96.jpg,1.0,1.0,1.0
fc069643-83bf-4515-86e4-aa6e0fc3a7d5.jpg,1.0,1.0,1.0
fc084c0c-dadc-4d63-aa0c-82515e1db0a4.jpg,1.33,1.0,1.0
fc0b7039-d772-4a43-b79a-65f9b49799e2.jpg,0.0,0.0,1.0
fc0c213f-b591-4cbc-94f8-9aa7f949985b.jpg,0.33,0.0,1.0
fc0c2c37-7c91-4a86-92dc-d7c47b35da8c.jpg,1.67,2.0,1.0
fc0e373c-bccf-4b55-8766-4f1da60a514f.jpg,1.67,2.0,1.0
fc0ee698-d708-4edf-a97a-811b01ccddf9.jpg,0.0,0.0,1.0
fc104f43-e4f4-4068-9e71-0b85c0a1e208.jpg,1.67,2.0,1.0
fc110792-056e-4738-8d6f-27d7719177f6.jpg,1.0,1.0,1.0
fc14c7d7-f532-49fa-931c-cf04cfc60ed2.jpg,0.67,1.0,1.0
fc1b0840-a293-4066-b1ac-69a87f1f0906.jpg,0.33,0.0,1.0
fc1b3839-2e59-41cd-8695-b08872defa3c.jpg,1.33,1.0,1.0
fc1c0ddd-4a1a-4db9-b930-c56757b2981a.jpg,0.67,1.0,1.0
fc1c57ea-fa4e-49cd-b4e1-bbd3748c0345.jpg,1.0,1.0,1.0
fc1de528-8229-475f-8647-9060404bc2e1.jpg,1.67,2.0,1.0
fc1e5913-623c-4883-b16b-589a38fba878.jpg,0.67,1.0,1.0
fc216a55-ee75-4e3c-91bf-a5b32084ea74.jpg,0.33,0.0,1.0
fc21eb07-1a37-4308-b038-264785b28648.jpg,0.0,0.0,1.0
fc226433-c5a5-4c33-8a21-4b3de417f1ef.jpg,0.0,0.0,1.0
fc228577-8a85-4f5b-a764-2bdb4d6eea0b.jpg,0.33,0.0,1.0
fc242c54-0fea-465b-8f3e-ac6a3a163957.jpg,0.67,1.0,1.0
fc248743-7f49-4b97-9f8a-40b4b212b1ef.jpg,1.33,1.0,1.0
fc255e75-872a-4e66-87fa-d1e39c7f9c47.jpg,0.33,0.0,1.0
fc2642db-e17a-43c7-a80a-b80d979ecce3.jpg,0.0,0.0,1.0
fc2808a0-8c4a-4db9-a56d-f0caa0400dd7.jpg,2.0,2.0,1.0
fc285699-91d0-400b-91fd-bb7fcbe00296.jpg,0.67,1.0,1.0
fc2895f3-7d39-484e-95b8-8354bfd4dc1b.jpg,0.33,0.0,1.0
fc295a47-0fc5-45f3-87d7-ea7a92a5b838.jpg,1.0,1.0,1.0
fc2a8db4-e47c-4939-bcad-fafce29aad52.jpg,0.67,1.0,1.0
fc2cc0bb-d6f3-4dc5-ae34-e8ede57c1a8a.jpg,1.67,2.0,1.0
fc2d3c2b-1009-4e58-b8f0-c52adb2e28f5.jpg,0.0,0.0,1.0
fc2edb16-6702-4c49-be00-fb5e97fbafb5.jpg,2.0,2.0,1.0
fc318c9d-37f5-4e4e-9e88-f917c242ce27.jpg,0.0,0.0,1.0
fc39d8ca-a3fa-4b34-b371-1ce18bccbe8e.jpg,0.67,1.0,1.0
fc3ab55a-1b8a-4560-ae9d-021b8cf4614b.jpg,1.0,1.0,1.0
fc3de6eb-6c73-4aca-8a8f-97ca023c7650.jpg,2.0,2.0,1.0
fc43ac2a-552e-4178-bc50-18ee592670f2.jpg,1.67,2.0,1.0
fc45520d-21ef-4299-9c20-5605107b2620.jpg,2.33,2.0,1.0
fc4c401c-9121-4636-92b6-b0f20e400339.jpg,0.0,0.0,1.0
fc4d28b4-3bfb-4d5d-971c-fffd1681b62f.jpg,0.33,0.0,1.0
fc509e03-3991-4003-86d1-eb4cbba47434.jpg,0.67,1.0,1.0
fc55259f-7f65-4a77-924d-b0f3d2383c4d.jpg,2.0,2.0,1.0
fc55f78a-4c84-4b35-a67d-25b8ad29ec25.jpg,0.0,0.0,1.0
fc566a55-6182-44cf-8625-c7ff713be73b.jpg,0.67,1.0,1.0
fc56e2c5-b4ae-40e8-b98c-a60eb80ec060.jpg,0.0,0.0,1.0
fc5a5937-b186-491c-920c-b802b83f637d.jpg,1.67,2.0,1.0
fc607240-d3f6-4002-a07e-15e4e96e9f8f.jpg,2.0,2.0,1.0
fc6169fe-c8a8-4424-9e24-39b7888b4a92.jpg,0.0,0.0,1.0
fc631b12-c516-4d8b-8fee-29bc94301012.jpg,2.67,3.0,1.0
fc634736-e066-4b1a-834f-c36dab72e3fc.jpg,1.33,1.0,1.0
fc67572b-c91c-4577-b16f-54bd418fec31.jpg,2.0,2.0,1.0
fc6b3a09-e8ba-4f4f-a23b-905de0e0f186.jpg,0.33,0.0,1.0
fc6e2c98-5892-4bc7-8f9e-3c29b95131ea.jpg,0.0,0.0,1.0
fc6f6507-10dd-4fbb-9acb-3ca8557a2883.jpg,1.33,1.0,1.0
fc76754c-4f0c-44e5-b02b-41382a6b9510.jpg,1.0,1.0,1.0
fc77a3ad-7063-41e8-8285-b6dc458ac0f6.jpg,0.33,0.0,1.0
fc7af975-a133-476b-bb99-5017e9ed4f75.jpg,0.0,0.0,1.0
fc7bda0b-3c59-41f4-90b6-d9cf58d20e20.jpg,0.33,0.0,1.0
fc7d5e4f-4e76-48e4-a19b-589873eb126a.jpg,1.0,1.0,1.0
fc82103e-a976-4994-91f2-24492ee43cba.jpg,0.0,0.0,1.0
fc822dc3-c732-449b-a4e4-7f191bb9d699.jpg,1.0,1.0,1.0
fc840281-86ba-40fc-a436-26290b7bec17.jpg,1.0,1.0,1.0
fc84defa-f180-4e0d-a2de-094e5aa011a6.jpg,0.33,0.0,1.0
fc8649f8-a3b3-4424-8aa4-dc8bdecf346f.jpg,0.33,0.0,1.0
fc8715bd-91fb-4117-a9a5-b7068a5f27b3.jpg,1.0,1.0,1.0
fc890f35-a657-489b-80a4-d3701cedacea.jpg,1.33,1.0,1.0
fc89c4d9-39fa-406c-8829-2c05cceb7853.jpg,1.33,1.0,1.0
fc8b024e-9ad3-436d-a0b4-507975e462ea.jpg,0.0,0.0,1.0
fc8e28e0-9116-4430-b773-e4089958d4d3.jpg,0.67,1.0,1.0
fc8f973b-c658-4705-82d7-79500138810a.jpg,1.67,2.0,1.0
fc942fd2-6a28-41be-a1dd-aee9cabc5b90.jpg,0.33,0.0,1.0
fc957adb-424e-482e-a4f7-2ee223083197.jpg,1.0,1.0,1.0
fc9611e5-460f-4845-8d66-eae794aa459b.jpg,0.0,0.0,1.0
fc961518-3f48-4f26-9846-69af78c7cf1e.jpg,1.33,1.0,1.0
fc990baa-7964-43d7-8fd0-5911aff4345c.jpg,0.0,0.0,1.0
fc9f5420-e520-45a7-9537-ec4f001e94fa.jpg,2.33,2.0,1.0
fca0255d-4e86-4d96-8db3-390f73d76d8d.jpg,1.0,1.0,1.0
fca1e4ee-c7e0-4e00-8882-dbd8dc54c96f.jpg,0.0,0.0,1.0
fca37ca2-6654-47fc-9677-c99ac9a1bdfa.jpg,1.33,1.0,1.0
fca536d0-9986-4a1c-8fbf-6f436ef812d9.jpg,1.67,2.0,1.0
fca5ab59-868c-45c9-a05f-35c37325ab1e.jpg,0.67,1.0,1.0
fca5afe1-8af4-448e-98e6-8e71f1b67a81.jpg,0.0,0.0,1.0
fca792c9-20ba-4fe9-bb7a-22e9086a0fff.jpg,1.0,1.0,1.0
fca81e22-2ea3-441d-bccf-ab32a5c41e3b.jpg,0.0,0.0,1.0
fca82175-1e3d-4143-80e0-77e87854de89.jpg,1.33,1.0,1.0
fca89400-5f58-4d1c-b4de-777a3c38fdbb.jpg,2.0,2.0,1.0
fca90017-21d5-4be4-8ae0-77223ab6a2f7.jpg,1.33,1.0,1.0
fca9533f-edb5-474e-8588-9df01d152afa.jpg,1.67,2.0,1.0
fcab0c88-1b30-4f6c-bd67-590e027af166.jpg,1.33,1.0,1.0
fcab6c26-f97c-4b4e-8340-d8c48a8d992f.jpg,1.0,1.0,1.0
fcac1a56-6079-4bdc-a06c-7a0458dc8937.jpg,2.0,2.0,1.0
fcae64cc-ee8b-4160-af48-6c67fb5087fa.jpg,0.33,0.0,1.0
fcae660f-3262-4af3-87ab-f9a41698f529.jpg,1.33,1.0,1.0
fcb1bc71-b89f-458b-b234-e03c9f780ec0.jpg,0.67,1.0,1.0
fcb28f9f-ba9d-46c9-9f65-74860f752939.jpg,0.33,0.0,1.0
fcb3087f-cb02-49d0-b130-ffb6f72bf6c9.jpg,2.0,2.0,1.0
fcb9d4b8-e851-4623-bb9b-c278b7194515.jpg,1.33,1.0,1.0
fcbaca2f-2d98-468d-954b-ab91a65905c0.jpg,0.0,0.0,1.0
fcbb0d46-0fbc-4f5e-977d-88ceedb019be.jpg,2.67,3.0,1.0
fcbc0da4-3079-4e1f-9dde-691caa490d43.jpg,1.0,1.0,1.0
fcc1a19d-569c-408c-b4ce-c47902689218.jpg,0.67,1.0,1.0
fcc50916-9cb3-44a1-b92a-7abf45892585.jpg,1.67,2.0,1.0
fcc9ba83-d7e1-4113-8c1c-042ff919eb97.jpg,1.33,1.0,1.0
fcc9ee49-af30-47f8-934f-b14db879e33e.jpg,0.67,1.0,1.0
fccd0253-ae8c-466b-bd76-5bd79e4e21b1.jpg,1.0,1.0,1.0
fccd715d-4e88-4a11-976d-22feb68db391.jpg,0.67,1.0,1.0
fccdb54b-7aa9-49fd-a11c-1da73564914c.jpg,1.67,2.0,1.0
fcd05605-25d1-4d9c-85b5-902c04700ec4.jpg,1.67,2.0,1.0
fcd0ad08-c2a8-49fb-a1e7-495c8e0d3ea0.jpg,0.67,1.0,1.0
fcd0bbb9-139d-4276-b11c-8a8de4e4454a.jpg,2.67,3.0,1.0
fcd1547f-a8c9-400a-9cc9-ee5fd748095b.jpg,1.33,1.0,1.0
fcd3e2fc-35e0-4f57-9e1c-bc07c1aa3ffc.jpg,0.33,0.0,1.0
fcd7f3a7-401c-4cc8-949b-e6b7c5a3ac51.jpg,0.33,0.0,1.0
fcd9064e-c3c0-4585-b3be-4ff209f3bb52.jpg,0.0,0.0,1.0
fcd93e7b-63a6-4680-92ec-fb7938e6fff1.jpg,0.67,1.0,1.0
fce15036-bd46-4756-90c0-bb52b59c3d7c.jpg,1.0,1.0,1.0
