name,mean_score,mean_score_round,weights
8f82f500-d4af-4c7e-86fb-06faeeb69503.jpg,1.33,1.0,1.0
8f833ceb-5677-4fdd-b703-8cc855bd9328.jpg,1.33,1.0,1.0
8f8703c8-e397-46f4-9f18-d15e1eab583a.jpg,1.67,2.0,1.0
8f89190e-904c-4a91-ad8d-710e406a9280.jpg,0.5,1.0,1.0
8f8ad536-384a-4ef5-9521-63616e253bdf.jpg,1.0,1.0,1.0
8f8b1ab6-22c2-4dbc-93a4-6edc4fbc9dde.jpg,0.67,1.0,1.0
8f8c11dd-bbdc-4bad-b208-c12c72dbcaac.jpg,1.0,1.0,1.0
8f8dc08b-b44f-448c-b4e7-c11e412808c9.jpg,2.0,2.0,1.0
8f8f83a9-8993-453c-bc40-e85ae6288a7e.jpg,1.0,1.0,1.0
8f8fa3c2-175c-4aa6-ab0f-eefb72462104.jpg,1.0,1.0,1.0
8f91173d-eb06-4c48-942a-e62035367ce7.jpg,0.67,1.0,1.0
8f914a0f-1bda-48d6-8e74-b4851422aee2.jpg,1.0,1.0,1.0
8f91abb3-897a-4f8a-b905-4d579b33dacf.jpg,1.33,1.0,1.0
8f944f84-9e70-42a2-b4c4-a8146f4a7980.jpg,1.67,2.0,1.0
8f9613f8-f498-4b2c-964b-02892fa47fb9.jpg,2.67,3.0,1.0
8f964989-567f-40c3-9609-5a2d75717a53.jpg,1.33,1.0,1.0
8f965677-5348-4a9b-bc30-629a72b23cb7.jpg,0.67,1.0,1.0
8f978933-b3ff-49fc-8116-4228e53ddd24.jpg,2.33,2.0,1.0
8f9874bf-b7f7-401f-8160-f1125faf89ef.jpg,1.33,1.0,1.0
8f98bb11-0a6d-49fe-bc16-d5c9d214ab00.jpg,1.33,1.0,1.0
8f99a677-f9cc-4e4f-9e41-9c38ac802756.jpg,1.33,1.0,1.0
8f9acdb7-7c0a-47cc-96a6-e364c0d535b5.jpg,0.67,1.0,1.0
8f9bdd11-3346-45bf-9cf0-211fdf447ff4.jpg,0.67,1.0,1.0
8f9d8e15-1f9d-4d35-9978-34501e99538a.jpg,0.67,1.0,1.0
8f9dd13c-8272-4ef4-9792-13f84fae6fdf.jpg,2.0,2.0,1.0
8f9e9451-6adf-4703-be80-6ec93fe2f303.jpg,2.67,3.0,1.0
8f9f2dae-17c0-4b77-b2d5-774cccd1d78c.jpg,0.67,1.0,1.0
8fa00814-1f10-4936-880f-92dc66dcf0d3.jpg,0.33,0.0,1.0
8fa00e7f-8231-4c31-856f-42ff1a104bde.jpg,1.33,1.0,1.0
8fa2a030-cf7d-4e47-aaa2-ec4ebd984bf1.jpg,1.67,2.0,1.0
8fa2a138-8cdf-41e0-9120-abbe2c7b578a.jpg,0.67,1.0,1.0
8fa2f8f6-c716-46fd-8289-319f4f8460c6.jpg,0.0,0.0,1.0
8fa7b0ee-3b40-410c-8068-6da8f2086cb6.jpg,0.33,0.0,1.0
8fa8f816-187b-474a-bbe4-1f58d3e22734.jpg,1.67,2.0,1.0
8fa93631-3a7b-49c6-b382-41b4b376e261.jpg,1.0,1.0,1.0
8faa31c0-8d7c-4998-bb9c-3dc49f80d30d.jpg,2.67,3.0,1.0
8fac5032-5832-4b81-8469-72472c6d8ac7.jpg,1.67,2.0,1.0
8fad56d8-3ea3-4c1a-90ad-3ca3e43e4cab.jpg,1.33,1.0,1.0
8fb113c7-8321-4e3f-b5b1-7a553d016b22.jpg,1.0,1.0,1.0
8fb1a13a-e4e8-41ac-bccb-d4ab8cebcff6.jpg,3.0,3.0,1.0
8fb1b140-1b87-4b7d-9b24-049568fc163f.jpg,1.0,1.0,1.0
8fb2b36d-16a3-4e3b-9b73-19c55c579b99.jpg,1.33,1.0,1.0
8fb4d8b1-0c4c-4667-ac29-c4ede48c0f60.jpg,1.33,1.0,1.0
8fb503d9-8b1e-46d6-a6cf-1aaf0c0e1ded.jpg,0.0,0.0,1.0
8fb58eda-781a-4d6a-8df2-f766fa154db1.jpg,0.67,1.0,1.0
8fb5b52b-543b-4644-8cbe-9371396d9ae6.jpg,0.67,1.0,1.0
8fb92fe4-8875-47b9-95e8-2411d766d556.jpg,2.0,2.0,1.0
8fbb8e60-c653-4449-bc92-89a7b7475de2.jpg,1.0,1.0,1.0
8fbd1113-43bd-4c18-a13e-5f21ce24f57e.jpg,0.33,0.0,1.0
8fbed9c7-048c-4932-aeb0-0515a4ebf6ca.jpg,1.33,1.0,1.0
8fbf5ae7-9331-48fe-99e4-57137bbc2b7e.jpg,0.33,0.0,1.0
8fc18b9f-ddfa-4029-9ace-3f763b96e555.jpg,1.17,1.0,1.0
8fc33d3d-c992-4142-b4e5-4b9a32ffe51a.jpg,1.33,1.0,1.0
8fc3643b-8aee-4d1a-8282-e11d99e56c3e.jpg,1.67,2.0,1.0
8fc563b8-11aa-4fd3-9415-462626a483e4.jpg,1.33,1.0,1.0
8fc67315-91ca-433a-8733-3d7b9746c2bb.jpg,0.67,1.0,1.0
8fc7352b-c305-42d0-b381-9b8d039e9a37.jpg,1.33,1.0,1.0
8fc9a3f5-75d3-484d-b5cb-c26aa238864d.jpg,2.0,2.0,1.0
8fca8621-0b34-4596-bef7-51424f7c3f56.jpg,0.33,0.0,1.0
8fcb15e0-3e7c-4f61-b22b-1bf60c2c4baf.jpg,1.0,1.0,1.0
8fccc912-a368-4d6b-8aee-06e732feab6d.jpg,1.0,1.0,1.0
8fceea9c-b5fd-4c38-8821-91cee3970c79.jpg,2.67,3.0,1.0
8fcef894-d527-4bd0-9de8-2c05b6897d1f.jpg,1.0,1.0,1.0
8fd2a60d-8d6a-4d12-adcb-ad8c0a1ce7d5.jpg,2.0,2.0,1.0
8fd39353-6d6c-43c8-b468-cddb9c780451.jpg,1.0,1.0,1.0
8fd3a8ba-50e2-4671-846b-fc35998649da.jpg,1.17,1.0,1.0
8fd45214-2477-4eae-99b9-45bb7b138f01.jpg,1.0,1.0,1.0
8fd4b251-3535-4161-92bb-a8f7c9bf04fd.jpg,0.67,1.0,1.0
8fd651f8-9c0c-4021-aa12-371c9360cfeb.jpg,0.67,1.0,1.0
8fd657e7-0062-4382-a65c-289015d2e712.jpg,1.33,1.0,1.0
8fd6ef32-47fa-4f87-99bd-52856619aad7.jpg,0.67,1.0,1.0
8fd6f093-02da-492a-9223-e452408174e9.jpg,0.67,1.0,1.0
8fd77059-14ed-4c69-8909-b1800fd619b8.jpg,0.33,0.0,1.0
8fd818f1-9569-469e-89c9-1c9077dbc15a.jpg,2.33,2.0,1.0
8fd842ee-19f7-4861-8ec9-78a4cce0d706.jpg,0.67,1.0,1.0
8fda36ef-59e5-4c76-a678-abf9f1484263.jpg,0.5,1.0,1.0
8fda54e9-a5d9-42b9-b53d-1cf2610206ef.jpg,1.33,1.0,1.0
8fdbbdb5-ec03-4865-a4ac-46fff12f510d.jpg,1.67,2.0,1.0
8fdbd0e2-3718-436b-847c-e0ce5633c02b.jpg,0.33,0.0,1.0
8fde2ee5-1e8e-427e-bd2c-2beae605d523.jpg,0.67,1.0,1.0
8fe07d94-5a04-49bf-88af-ccb96a7acfec.jpg,0.67,1.0,1.0
8fe0c27c-3af9-4129-a009-7b2664d95495.jpg,0.0,0.0,1.0
8fe22c14-cb02-4aee-ad8e-7091eaa3fb32.jpg,0.0,0.0,1.0
8fe2dc0f-08a6-4083-beb3-7c6cd09ac71e.jpg,0.67,1.0,1.0
8fe3a89b-49ab-447c-9f4f-eba47d192be4.jpg,0.33,0.0,1.0
8fe5d664-9b36-4945-9a39-5fa6d1d64cfe.jpg,1.33,1.0,1.0
8fe65450-790b-4279-856a-e1105bdf3644.jpg,1.33,1.0,1.0
8fe74941-e1da-4543-811a-5a36103b6194.jpg,1.67,2.0,1.0
8fe80ed5-3636-46b4-922f-ec6f8dd5f5c1.jpg,0.0,0.0,1.0
8fe852f7-1776-4d98-a0dd-c62b5173f6df.jpg,0.0,0.0,1.0
8fea943a-0723-4383-8287-58c01292f514.jpg,0.67,1.0,1.0
8feb0639-551e-49ab-8ba8-0aca85ee4075.jpg,2.0,2.0,1.0
8feb1311-8c2d-40b6-a0d8-c7a43e807962.jpg,0.33,0.0,1.0
8feb73bd-6437-481c-8164-0aae2eb125e3.jpg,0.67,1.0,1.0
8febb6c2-e8d2-4d72-afb9-007bdd78ab00.jpg,0.67,1.0,1.0
8febc221-3fbd-40a3-91a3-abc53fc2883f.jpg,0.83,1.0,1.0
8fefc59b-b8b3-44ce-8bb3-82058762c3ea.jpg,0.67,1.0,1.0
8ff1b537-8ef3-41c1-8eb2-4efd8cf7b7dc.jpg,0.33,0.0,1.0
8ff390c3-8f38-4b88-bfc4-b845306bead0.jpg,2.0,2.0,1.0
8ff3a920-cf1a-4efa-bb5d-2ecc884809e1.jpg,0.33,0.0,1.0
8ff3d55b-a3e2-47d7-9d50-63f4d76e08cc.jpg,1.0,1.0,1.0
8ff4250c-e98f-47d5-9ba3-1de444433247.jpg,2.0,2.0,1.0
8ff67e37-3b20-4637-ad8d-e0b196dd861e.jpg,0.67,1.0,1.0
8ff8f8a2-2b07-4143-b3ce-8093ad2810d1.jpg,1.0,1.0,1.0
8ff97007-5e16-4f96-be87-1a02b479a76e.jpg,1.67,2.0,1.0
8ffab123-1193-4fcc-8eb8-d4e18f18d5a5.jpg,1.0,1.0,1.0
8ffadcd7-c0e6-41e6-929a-0ab37a7bab51.jpg,0.33,0.0,1.0
8ffb08d1-26b9-4641-9de3-42adc7e99287.jpg,1.67,2.0,1.0
8ffbdcb4-541f-4991-bc14-54ce23654fe5.jpg,0.67,1.0,1.0
8ffc52b5-ee60-4a8f-8b14-722a0ddf17ef.jpg,1.0,1.0,1.0
8ffe3144-34f5-4406-ba90-9ab3d3715569.jpg,1.67,2.0,1.0
8ffead08-ccdc-4ef1-9594-95a4a3e90bdf.jpg,0.67,1.0,1.0
8fffb20d-d1f0-411f-85f5-51111b16439f.jpg,1.33,1.0,1.0
90003e14-c4da-4c5e-baf1-f1b1d13b62e7.jpg,1.0,1.0,1.0
9000deae-9bee-47aa-ab8e-62a9a02fa7c2.jpg,1.33,1.0,1.0
9001c840-ccba-44d2-a62f-46de6a2f9637.jpg,1.33,1.0,1.0
90026839-d830-4850-be41-44a731794675.jpg,1.33,1.0,1.0
900274ff-3783-43c2-9a95-ed5ea5c4ba25.jpg,1.33,1.0,1.0
9002ddc7-a4f5-48a0-84cd-ed3c96587260.jpg,0.0,0.0,1.0
9005278e-3ad9-4ea1-b58d-4e6a25ee3a49.jpg,0.67,1.0,1.0
9005cd1b-7d54-41c6-94cc-6ef71e3c0c7a.jpg,0.33,0.0,1.0
90063c4e-2c7c-4a9c-b31f-d6aa8022606a.jpg,1.0,1.0,1.0
90072129-a0e7-4a60-90d0-a6d09cdab7c5.jpg,1.0,1.0,1.0
9008bfef-4c57-4138-9118-b8f614f1a5fa.jpg,1.33,1.0,1.0
90094daf-1bfa-4439-b8b2-4800b8c8c1d1.jpg,0.67,1.0,1.0
90096586-af62-4f88-9495-cef8e6aed673.jpg,0.67,1.0,1.0
900aa8df-da7a-4908-9328-de0dcdf5e08c.jpg,0.5,1.0,1.0
900d4cd8-9fee-43b6-8dae-d75b3f6f6825.jpg,0.33,0.0,1.0
900f862c-0b59-488f-8812-c241ad78dec6.jpg,1.5,2.0,1.0
900ff940-d6f2-4777-9c75-b880cc1da38b.jpg,0.33,0.0,1.0
9010dbc7-5420-44c8-b173-106cee313f52.jpg,1.33,1.0,1.0
901430c7-87b9-487f-81b2-1ed5d6526c63.jpg,0.33,0.0,1.0
90158c20-6df3-441a-8235-c0fcef0523a4.jpg,0.67,1.0,1.0
90175efa-0762-4792-917f-5c13967cf3c6.jpg,1.67,2.0,1.0
90186260-2ef4-4a57-a2e3-eba908818805.jpg,0.33,0.0,1.0
901a6d81-6da5-470e-9142-c7e2c13e036b.jpg,1.33,1.0,1.0
901a9cd9-c8c2-4e31-8a30-8052206eda25.jpg,1.67,2.0,1.0
901af0b7-a2aa-46b2-99e2-5529921e92af.jpg,1.33,1.0,1.0
901b9717-6228-43af-b433-4150644117b1.jpg,1.0,1.0,1.0
901d22d4-81d5-4e12-a306-02eb92e0ea39.jpg,1.33,1.0,1.0
901d4049-7e55-4333-90c6-fb0d1132ff01.jpg,1.0,1.0,1.0
901d73c5-9023-4d7e-9f03-82e2443988c9.jpg,0.83,1.0,1.0
901deae2-9ed0-402a-b96b-011a9fe28f9a.jpg,0.33,0.0,1.0
901e5acb-e79e-4cd4-9b29-1e68b2c72021.jpg,0.67,1.0,1.0
901e8302-ca92-4a0d-882e-69a407183e70.jpg,1.0,1.0,1.0
9020ac07-3fcb-49dd-92a0-5bae8282ae71.jpg,0.0,0.0,1.0
9020d718-5b82-49a4-bc14-2de51d6b9c16.jpg,2.33,2.0,1.0
9023af29-8b10-4e63-b4c9-c9232fb058e6.jpg,1.0,1.0,1.0
90240634-538c-4287-9b6f-5d93852a0371.jpg,0.33,0.0,1.0
9028a962-e6ef-4022-8117-eeb66f4ef8a7.jpg,2.67,3.0,1.0
902b883c-4cef-4df5-b6c8-7fd05e41cbb8.jpg,1.0,1.0,1.0
902ba8e5-d6e5-4ed6-b5bb-ef26a5975d82.jpg,0.33,0.0,1.0
902ce29d-4672-4228-bd29-1d7b4ca69816.jpg,0.0,0.0,1.0
902edd73-b900-4cf3-88ed-fa2e871ac696.jpg,2.33,2.0,1.0
902fcb92-046d-4841-94e2-441a0016d111.jpg,0.33,0.0,1.0
90311bb4-6dd7-4d69-b08d-5f557d19d008.jpg,3.0,3.0,1.0
9031be4c-a955-4e51-bc30-a7226fb0b0b8.jpg,0.0,0.0,1.0
9031df88-a405-4c94-883f-84d53bf42f2c.jpg,2.67,3.0,1.0
90380683-39de-4bf3-86c8-8607606f6d42.jpg,1.67,2.0,1.0
903858f1-8ee4-4594-9a0b-45ca882f5a87.jpg,2.0,2.0,1.0
90392c56-d249-4533-8663-8a622f1206a9.jpg,1.0,1.0,1.0
903b35f7-0858-4775-ada7-72324a422e72.jpg,1.0,1.0,1.0
903b9a07-a8a4-4038-84c9-381f36abee11.jpg,1.33,1.0,1.0
903bd1e5-61b1-43b4-90f7-2595d0ec2584.jpg,1.67,2.0,1.0
903c7b71-2aff-4ae5-bd94-da76f316d7c7.jpg,0.0,0.0,1.0
903eb845-6f2d-43a5-97b6-7e7a95c8bfd2.jpg,2.33,2.0,1.0
903feb7a-6789-4d2e-bc8c-f0e949c4ac0d.jpg,0.83,1.0,1.0
9043031f-840b-45b9-a6a7-18749ccf29dc.jpg,0.67,1.0,1.0
9043fa4f-5dca-46f8-802d-7d8e6dfdcd84.jpg,1.0,1.0,1.0
9044fde6-428f-459c-b5f8-130ed879c9f7.jpg,0.0,0.0,1.0
90451e6a-b412-4963-be23-213325672b95.jpg,0.67,1.0,1.0
90467721-7ff3-4cb9-b936-005bd15d1ba3.jpg,2.33,2.0,1.0
9047c8c9-c14f-4b3d-8ee5-2bfbc9ef0685.jpg,0.33,0.0,1.0
904b86a6-f759-45d9-908e-abb60421718d.jpg,1.67,2.0,1.0
904bf197-c57c-4bee-9362-d28c970e6d70.jpg,0.67,1.0,1.0
904d3ce9-939a-4a37-9abe-0c9ceeca9f80.jpg,1.33,1.0,1.0
904e69f4-a7c9-4af0-aa79-acb3e385b78f.jpg,0.67,1.0,1.0
904f9933-42b9-4911-af09-18a1d2b1c235.jpg,0.33,0.0,1.0
9050a33c-95d4-4813-9c34-15fca97a2a17.jpg,1.33,1.0,1.0
9050b305-73d6-45e2-b1c1-39f7517eb08a.jpg,1.67,2.0,1.0
9050fd0b-a8be-4b4b-8747-3669e0731811.jpg,0.33,0.0,1.0
9051aff9-3de4-4a82-8893-04fc1cab8887.jpg,2.67,3.0,1.0
9052e2ae-c379-4a76-8bca-d799cdb10557.jpg,0.33,0.0,1.0
90535a06-cf6e-4e27-b969-316653d657fe.jpg,0.67,1.0,1.0
905661fb-3f78-48db-9cea-0482c0b804f6.jpg,0.67,1.0,1.0
905662db-a1dd-44e7-88e7-c494da2aa74f.jpg,0.67,1.0,1.0
9056b180-25fc-46f6-886d-1eb278475557.jpg,2.0,2.0,1.0
9056f713-81e7-4288-8e79-0163698edbee.jpg,1.0,1.0,1.0
9057c22d-3dca-4076-8ac2-e3976508f88b.jpg,1.33,1.0,1.0
9057def5-ffcf-451e-966a-b0a756f4c842.jpg,2.0,2.0,1.0
905886f0-60c9-4274-af21-7a6ea7be8737.jpg,0.67,1.0,1.0
905a26c6-06fd-4af3-9f69-6f372684da4d.jpg,1.67,2.0,1.0
905bdabe-d55f-4f91-a722-0aea44b43834.jpg,2.0,2.0,1.0
905eb2dd-9ae1-4054-a257-0b0ec3e6a525.jpg,0.33,0.0,1.0
905f003f-776a-4e18-818f-0404c4d6309f.jpg,0.67,1.0,1.0
905f3298-f591-434b-b9e9-aaf8a7d21e6f.jpg,1.33,1.0,1.0
906011c6-2acd-4c14-90d6-94d607518e02.jpg,1.67,2.0,1.0
90644b92-b142-4e11-b5a2-559901e28a84.jpg,1.33,1.0,1.0
9065b404-de94-4fef-9061-06c89ff19b04.jpg,0.33,0.0,1.0
90663509-7ae7-48ec-b4c4-1c024ba7ea3a.jpg,1.0,1.0,1.0
90677547-e363-4155-a7ae-8d71591968ce.jpg,1.0,1.0,1.0
9068fe9e-3604-48fc-8de4-67482bfe4eaa.jpg,0.5,1.0,1.0
9069340f-4e07-4713-ba1f-3599f903fc47.jpg,1.33,1.0,1.0
906bb32d-0468-48af-8083-bee36530fa19.jpg,1.67,2.0,1.0
906ee509-6926-445d-b983-2dcc3f002d04.jpg,2.0,2.0,1.0
906efa43-6f84-4bbe-b349-cc35d18456f6.jpg,2.0,2.0,1.0
906f511b-9e35-4815-870f-63e09ce0461e.jpg,1.67,2.0,1.0
906fefe4-5579-46bb-8293-51453833204b.jpg,1.0,1.0,1.0
906ff92d-45c4-4370-9ca3-52981eb91de2.jpg,0.67,1.0,1.0
907020d4-9d03-4f69-ac61-c25f44dd868a.jpg,1.67,2.0,1.0
90717516-bcdf-49de-b918-2b4d6e5fbf4d.jpg,0.67,1.0,1.0
9072267c-0067-44c0-9182-9176e524ebba.jpg,2.33,2.0,1.0
9072a48e-460a-4b0b-8323-d11543f710fe.jpg,0.33,0.0,1.0
9072cea5-8e76-4866-82e1-ed4a5c34df8c.jpg,0.33,0.0,1.0
9073a1ed-8ba4-4afc-82f5-9df4b8b578bd.jpg,0.67,1.0,1.0
9074df95-b47e-4c37-a2e1-83c39db3a517.jpg,0.0,0.0,1.0
907915a2-2630-449f-b6e7-954dbd639229.jpg,0.33,0.0,1.0
907984f9-da4e-4c56-a641-acd79a120bf1.jpg,0.67,1.0,1.0
907a7509-5814-485c-bba0-3b97b524a338.jpg,1.33,1.0,1.0
907c1b9f-f1b3-4a60-9f2b-a726a732458e.jpg,1.0,1.0,1.0
907c35da-2921-4ba6-8d48-7c8d6a1c303e.jpg,1.67,2.0,1.0
907caad8-f870-493c-9af9-030b2c348d4c.jpg,1.0,1.0,1.0
907d18d2-bead-4d27-9de7-db64d8a990b0.jpg,2.0,2.0,1.0
907d3c30-3ae4-4841-8ddd-b87be89b6c7e.jpg,0.67,1.0,1.0
907d79c4-a7ab-4b02-9c57-ab81ccd0bfa3.jpg,0.67,1.0,1.0
907ea1fa-ca32-4977-b904-4305debaa8a6.jpg,1.33,1.0,1.0
907f0379-2508-48bc-a054-7b5fa79a0a39.jpg,0.67,1.0,1.0
907f3b97-76e9-4f2a-b49f-f7d2547c5cb4.jpg,0.67,1.0,1.0
9080abbe-581c-4b3c-9534-0dd09df03d34.jpg,1.0,1.0,1.0
9081a07a-f096-41a0-8d9b-36732b987a60.jpg,0.0,0.0,1.0
908315c4-3f10-47e4-937b-490f052c6f7f.jpg,1.67,2.0,1.0
90833713-2562-4978-bc18-394f7fa09384.jpg,0.67,1.0,1.0
90849382-881a-466f-b717-b4c45d8c0d88.jpg,2.17,2.0,1.0
9084984b-666a-4392-8f78-90c11e3b6c0a.jpg,1.0,1.0,1.0
9084c2fc-43ba-4b29-ae4e-bd7bc1ddaa35.jpg,0.33,0.0,1.0
90850b24-334e-456f-af9e-e71f27abb67b.jpg,0.67,1.0,1.0
908658e4-f9fd-4622-9a44-691c67b1c753.jpg,1.0,1.0,1.0
9086661e-0094-49f1-9a79-a471c0ccd257.jpg,1.0,1.0,1.0
9087b855-15f7-4ec1-9a16-0148bc8fe2c1.jpg,1.33,1.0,1.0
9087c402-5628-4219-934c-e7339dbb310b.jpg,1.33,1.0,1.0
908887ff-6e23-4a95-8d47-c30c260a8046.jpg,1.67,2.0,1.0
908a29af-d0b1-46f0-8b01-0d33118683ac.jpg,1.33,1.0,1.0
908ad897-a5cc-4054-a32e-08709fd83a35.jpg,1.0,1.0,1.0
908ba855-9ccf-4bc5-b57f-7d7ee6e3f444.jpg,1.33,1.0,1.0
908ca428-d08d-49af-9482-c5a5843db77b.jpg,1.33,1.0,1.0
908d1e51-100b-47e7-bde5-6cb9f494cc95.jpg,0.33,0.0,1.0
908d7dae-d42e-4e47-b2e2-6c3448ee0d54.jpg,1.67,2.0,1.0
908f144f-38c9-4be8-81e5-999a4edd06a8.jpg,2.33,2.0,1.0
908fd648-394a-4a7d-b0cc-248b3199f187.jpg,1.0,1.0,1.0
90903b03-4b87-47c5-8d73-a0266d9b063a.jpg,1.0,1.0,1.0
9091ba08-0eba-4c7a-8c95-9455ff1f91ea.jpg,0.67,1.0,1.0
90936052-9217-40d8-9d1f-d42f36286c9b.jpg,1.33,1.0,1.0
909637f3-a6ea-40e9-b273-fdfc2e844faa.jpg,1.33,1.0,1.0
9097ce2a-b1b9-4b1c-be48-2522bc264713.jpg,0.33,0.0,1.0
909e124e-b5cb-4d1f-9601-566ab51fb3da.jpg,1.0,1.0,1.0
909ef86e-4d5a-427f-8b90-ea2deb40a53e.jpg,0.67,1.0,1.0
909f55ff-9ed8-449d-9b98-7d186e070829.jpg,1.67,2.0,1.0
90a02ade-f7d9-45d4-95ef-097707abcb38.jpg,2.67,3.0,1.0
90a05d2f-1722-47a6-915a-469b7b9cfa8d.jpg,2.67,3.0,1.0
90a1948f-b725-43fc-b8c4-4295e652b637.jpg,0.67,1.0,1.0
90a1fd9d-f776-48ad-9ab5-d24bb29df434.jpg,0.67,1.0,1.0
90a80b63-2b46-438e-8b71-c441304a5294.jpg,0.67,1.0,1.0
90a8136a-391f-431c-9700-591d2b45308e.jpg,1.0,1.0,1.0
90a8e54c-c381-4f0d-ab34-7041f4af52f5.jpg,0.33,0.0,1.0
90a90d21-4bd9-4913-9e3e-a8dc4a717d5f.jpg,1.67,2.0,1.0
90a9f092-083b-426e-a9bb-8a95633774ce.jpg,0.67,1.0,1.0
90aa8747-0df6-4683-a2f5-6176e443d0d3.jpg,1.33,1.0,1.0
90aaa7c6-bda7-4665-a8ac-8f666083e3dd.jpg,0.33,0.0,1.0
90ab03a9-565a-4fd9-a9a8-bc945b1896b2.jpg,1.33,1.0,1.0
90abefe0-1014-4c53-900d-62500703bd2a.jpg,1.0,1.0,1.0
90ac210c-a119-4113-9cb4-04e29d0160aa.jpg,1.33,1.0,1.0
90ac3cb9-1d51-451f-8599-8c15b6f56287.jpg,0.67,1.0,1.0
90acae1a-888f-4065-bb95-3e8b40dd9d8e.jpg,1.67,2.0,1.0
90adb47e-a936-4781-9e40-df8ba3491cd4.jpg,1.67,2.0,1.0
90aecee5-73e3-49fb-bdd9-2edd841f5af9.jpg,1.67,2.0,1.0
90b01bee-3385-4fa9-9aed-b7b4ff13098d.jpg,0.83,1.0,1.0
90b0919e-325a-425a-9fea-201d9888a331.jpg,1.67,2.0,1.0
90b22421-9e5d-4127-b8f3-da8ccf8103f1.jpg,1.33,1.0,1.0
90b28033-4e49-4c99-8f05-abfb257f6583.jpg,1.0,1.0,1.0
90b3940b-596c-4739-bffe-b86ff4ef8bc2.jpg,1.0,1.0,1.0
90b4a7cc-caf5-4aa2-a8ed-2770b66ee202.jpg,2.33,2.0,1.0
90b4f588-b70d-462b-a468-6e11ee5daf1f.jpg,0.33,0.0,1.0
90b52682-2d0c-48a7-a45e-79e077e6ed93.jpg,1.0,1.0,1.0
90b54eef-0d73-4a10-8059-b948e03d914b.jpg,1.67,2.0,1.0
90b57324-ccf5-4239-8674-96ed9c738279.jpg,1.0,1.0,1.0
90b6b39e-737a-454e-aae0-272da28f80a3.jpg,1.33,1.0,1.0
90b6b633-ca01-4673-8361-9ad915f7b312.jpg,0.0,0.0,1.0
90b858ee-9d98-488d-9b65-b9e94196adf5.jpg,1.67,2.0,1.0
90b96a91-3126-4f1c-a5f9-15af3cac02b0.jpg,1.33,1.0,1.0
90bab0dd-6938-4e9c-aa5f-5b25edd6f2a6.jpg,1.67,2.0,1.0
90bbc45c-aa6d-4706-95c7-fdedb4e88a08.jpg,1.0,1.0,1.0
90bc963a-5246-4c66-a4b5-eb6e1807ec2d.jpg,2.67,3.0,1.0
90c0d9e6-d3d7-4eeb-bb56-f75ebd82c138.jpg,0.5,1.0,1.0
90c27bd2-19f0-4139-91ad-1df02cf5f7ff.jpg,1.67,2.0,1.0
90c37960-f1a7-4bf8-aca0-6e609cac8455.jpg,1.0,1.0,1.0
90c40cc2-a0ae-46f9-87e4-e153e9f1ffb8.jpg,0.67,1.0,1.0
90c49453-0db9-4bd5-80e8-05f9db0ab8bb.jpg,2.33,2.0,1.0
90c6670a-5f03-4a25-b0f8-98ae0f3d3484.jpg,0.67,1.0,1.0
90cadde9-0ed3-4285-b817-1c868a5b4043.jpg,1.67,2.0,1.0
90cae308-638d-40d5-8d42-05da392e0213.jpg,1.0,1.0,1.0
90cdca23-38e1-4498-830f-1a5cce3689e4.jpg,1.33,1.0,1.0
90ce9581-2696-4327-baa4-09c2070af7f3.jpg,0.67,1.0,1.0
90d22acd-aeec-4471-8e8a-0a65f2ec42e4.jpg,0.33,0.0,1.0
90d2c347-2685-4d4f-ba8f-eed9dbe38dbc.jpg,2.0,2.0,1.0
90d50988-ebf9-4446-803d-94f37d98b33c.jpg,1.67,2.0,1.0
90d69b8c-f127-425d-9d80-e5366435e823.jpg,2.33,2.0,1.0
90d79436-0b81-4a90-98da-cba69d45ad1e.jpg,2.0,2.0,1.0
90d7b777-dee8-4f89-8d3b-c0bfc562d5f8.jpg,0.33,0.0,1.0
90d99742-e488-405d-a6b5-d947dde4b8cf.jpg,2.67,3.0,1.0
90dcd597-fd19-4c98-8245-3ad7c0d1c593.jpg,0.0,0.0,1.0
90dfdf8e-720e-4eca-b7c4-f895e18797ce.jpg,0.67,1.0,1.0
90e10bf6-a410-4c08-bb55-7d89b99e3708.jpg,0.0,0.0,1.0
90e43993-316d-47b4-bf33-f0b129d8e1d9.jpg,2.0,2.0,1.0
90e4713a-cc01-43e0-8494-35c3167fcfe7.jpg,0.33,0.0,1.0
90e69e1c-f0eb-45df-8e90-1e8856ab93ff.jpg,1.33,1.0,1.0
90e6a930-9fd1-4703-8a18-63cbec41139c.jpg,0.67,1.0,1.0
90e6bb37-d61f-4f21-842e-e4fdb6a08ef8.jpg,2.0,2.0,1.0
90e74449-570d-4c03-815a-2a49f107e783.jpg,1.67,2.0,1.0
90e86f8f-91f7-4fc6-a2dc-7d328fee230a.jpg,2.33,2.0,1.0
90e9b8c9-467f-4e21-bc4a-2989b1f21867.jpg,2.0,2.0,1.0
90e9f78d-18aa-4d35-af76-fa4b9b002c62.jpg,1.33,1.0,1.0
90ea49d8-098a-4276-8996-aaf1cb76c2e0.jpg,0.67,1.0,1.0
90ea5323-f2f5-4009-9d70-834a5334369e.jpg,1.33,1.0,1.0
90ebbbfe-e6b6-434c-b295-28237c3fcb09.jpg,1.5,2.0,1.0
90ebd042-98a4-4d9f-baad-9d549405a612.jpg,3.0,3.0,1.0
